Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_866.jpg;0;0;0;3.135833;111.6507;156.1903;359.9279;286.8272;359.2196
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_933.jpg;-1.495798;0;0;3.121924;111.7049;156.0111;359.9244;286.7988;359.2735
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_55_999.jpg;-4.50351;0;0;3.111008;111.7733;155.7723;359.908;286.2858;359.2917
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_066.jpg;-4.504005;0;0;3.099273;111.8214;155.5933;359.8942;285.6133;359.2679
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_133.jpg;-1.471141;0;0;3.085183;111.8686;155.4148;359.8745;285.1064;359.257
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_200.jpg;0;0;0;3.074802;111.9323;155.1781;359.8332;284.9233;359.2987
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_266.jpg;-1.493864;0;0;3.064371;111.9792;155.0012;359.7984;284.827;359.3381
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_333.jpg;-4.485241;0;0;3.049881;112.0237;154.8244;359.7661;284.4731;359.3467
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_399.jpg;-4.475746;0;0;3.037794;112.0785;154.5885;359.7372;283.5636;359.302
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_467.jpg;-1.450847;0;0;3.027294;112.1189;154.412;359.7176;283.1066;359.2911
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_533.jpg;0;0;0;3.013556;112.1597;154.2363;359.6938;282.9636;359.3147
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_600.jpg;0;0;0;3.003304;112.2138;154.0029;359.6634;282.9318;359.3778
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_666.jpg;0;0;0;2.992998;112.254;153.8286;359.6334;282.9276;359.4317
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_733.jpg;0;0;0;2.979243;112.2942;153.6548;359.6133;282.9325;359.5082
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_800.jpg;0;0;0;2.969184;112.3473;153.4241;359.5748;282.933;359.6071
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_867.jpg;0;0;0;2.959154;112.3869;153.2519;359.5406;282.9326;359.6824
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_56_933.jpg;0;0;0;2.945422;112.4265;153.08;359.5207;282.9387;359.7747
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_000.jpg;0;0;0;2.93542;112.4789;152.8518;359.4875;282.9396;359.8844
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_066.jpg;0;0;0;2.925447;112.5179;152.6814;359.46;282.9393;359.9604
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_133.jpg;0;0;0;2.912177;112.5568;152.5116;359.4316;282.939;0.03008791
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_200.jpg;0;0;0;2.901503;112.6082;152.2854;359.4301;282.9273;0.07679357
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_267.jpg;0;0;0;2.891566;112.6468;152.1165;359.4253;282.9257;0.1125285
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_333.jpg;0;0.200145;0;2.880259;112.6852;151.9475;359.4492;282.9158;0.1170291
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_400.jpg;0;0.4001369;0;2.882517;112.7369;151.7216;359.5112;282.9135;0.1295155
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_466.jpg;0;0.2005679;0;2.890814;112.7758;151.5512;359.5831;282.9131;0.1353279
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_533.jpg;0;0.0001139045;0;2.888785;112.8148;151.3811;359.6532;282.913;0.1378974
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_600.jpg;0;0;0;2.87991;112.8664;151.1555;359.7218;282.9129;0.1366991
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_667.jpg;0;0;0;2.870292;112.905;150.9872;359.7529;282.9129;0.1327131
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_733.jpg;0;0;0;2.857524;112.9433;150.8199;359.7677;282.913;0.1264338
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_800.jpg;0;0;0;2.84798;112.9941;150.5978;359.7719;282.9099;0.1071226
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_867.jpg;0;0.100293;0;2.838276;113.032;150.4321;359.7658;282.9088;0.09034196
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_933.jpg;0;0.2998409;0;2.834136;113.07;150.2663;359.7642;282.9086;0.07375243
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_57_999.jpg;0;0.1004609;0;2.835957;113.1207;150.0449;359.7851;282.9055;0.04200117
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_066.jpg;0;0;0;2.830807;113.1586;149.8794;359.7909;282.9052;0.02134359
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_133.jpg;0;0;0;2.818487;113.1964;149.7147;359.7827;282.9051;0.002240812
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_200.jpg;0;0;0;2.80906;113.2466;149.4962;359.7613;282.9087;359.9885
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_266.jpg;0;0;0;2.79942;113.2841;149.3331;359.7382;282.91;359.9817
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_333.jpg;0;0;0;2.78667;113.3215;149.1705;359.7181;282.9148;359.9876
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_400.jpg;0;0;0;2.777288;113.3712;148.9547;359.6831;282.9188;-0.002850107
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_467.jpg;0;0;0;2.767669;113.4082;148.7934;359.6574;282.9215;0.009072033
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_533.jpg;0;0;0;2.755088;113.4449;148.6326;359.6366;282.9173;0.006427901
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_600.jpg;0;0;0;2.745578;113.4938;148.4191;359.605;282.9155;0.003642948
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_667.jpg;0;0;0;2.736294;113.5303;148.2596;359.589;282.9136;-0.001961119
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_733.jpg;0;0;0;2.723532;113.5668;148.1006;359.5728;282.9131;-0.00518827
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_800.jpg;0;0;0;2.714306;113.6154;147.8894;359.5567;282.9183;0.004558958
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_866.jpg;0;0;0;2.7047;113.6516;147.7316;359.5472;282.9202;0.01397307
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_58_933.jpg;0;0;0;2.692478;113.6876;147.5742;359.5405;282.9169;0.01293321
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_000.jpg;0;0;0;2.682919;113.7354;147.3652;359.5385;282.9133;0.003830079
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_067.jpg;0;0;0;2.67382;113.7712;147.2091;359.5316;282.9129;-0.0008803733
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_133.jpg;0;0;0;2.661523;113.807;147.0534;359.5338;282.9145;-0.0008038344
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_200.jpg;0;0;0;2.652247;113.8544;146.8466;359.5363;282.9152;-0.0004784124
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_266.jpg;0;0;0;2.643254;113.8898;146.6923;359.5327;282.9153;-0.0004716356
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_333.jpg;0;0;0;2.631102;113.9251;146.5384;359.5384;282.9152;-0.0005476269
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_400.jpg;0;0;0;2.621936;113.9719;146.3339;359.544;282.9153;0.0006869659
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_467.jpg;0;0;0;2.613048;114.0069;146.1813;359.5425;282.9153;0.001445425
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_533.jpg;0;0;0;2.601048;114.0418;146.0291;359.5494;282.914;-0.001229612
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_600.jpg;0;0.2004871;0;2.594458;114.0883;145.8264;359.5686;282.9137;-0.002564208
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_667.jpg;0;0.3999301;0;2.596195;114.1233;145.6737;359.6066;282.9137;-0.003319553
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_733.jpg;0;0.5994059;0;2.613065;114.1586;145.5196;359.6815;282.9137;-0.00393518
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_800.jpg;0;0.800472;0;2.636158;114.2065;145.3106;359.8593;282.9137;-0.004544393
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_867.jpg;0;1;0;2.667469;114.2433;145.1504;0.06146204;282.9137;-0.004846385
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_50_59_933.jpg;0;1;0;2.720933;114.2808;144.9868;0.3216574;282.9137;-0.005023006
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_000.jpg;0;0.900025;0;2.761753;114.3316;144.765;0.6778923;282.9129;-0.0007407339
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_067.jpg;0;0.6999879;0;2.797306;114.37;144.5964;0.9347327;282.9069;-0.0008208591
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_133.jpg;0;0.500266;0;2.830122;114.4085;144.427;1.157709;282.8972;-0.0009920873
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_200.jpg;0;0.300253;0;2.844231;114.4594;144.2013;1.362717;282.8788;-0.001358445
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_267.jpg;0;0.09978396;0;2.850881;114.497;144.0342;1.372942;282.8654;-0.001535299
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_333.jpg;0;0;0;2.846301;114.534;143.869;1.28273;282.8534;-0.0006671378
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_400.jpg;0;0;0;2.837425;114.5828;143.6507;1.092794;282.8307;-0.0003482696
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_467.jpg;0;0;0;2.828486;114.6191;143.4883;0.9135106;282.8138;1.68108E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_533.jpg;0;0;0;2.816524;114.6552;143.3267;0.714511;282.7992;0.003042325
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_600.jpg;0;0;0;2.807494;114.7033;143.1124;0.4340422;282.786;0.01811058
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_667.jpg;0;0;0;2.798354;114.7394;142.9524;0.2226302;282.7813;0.03775227
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_733.jpg;0;0;0;2.786031;114.7755;142.7928;0.01705834;282.7806;0.06330873
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_800.jpg;0;0;0;2.776684;114.823;142.5801;359.7859;282.7653;0.05561895
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_867.jpg;0;0;0;2.766691;114.8588;142.4207;359.6446;282.7536;0.03317435
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_00_933.jpg;0;0;0;2.753565;114.8945;142.2615;359.5292;282.7437;0.0001134557
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_000.jpg;0;0;0;2.743885;114.9428;142.0496;359.4142;282.7488;359.9848
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_067.jpg;0;0;0;2.733786;114.9788;141.8909;359.3476;282.7517;359.979
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_133.jpg;0;0;0;2.720529;115.0151;141.7323;359.3155;282.7621;-0.0001567187
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_200.jpg;0;0;0;2.711138;115.0628;141.5215;359.2799;282.7643;0.01424466
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_267.jpg;0;0;0;2.701338;115.0983;141.3635;359.2859;282.7552;-0.003487983
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_333.jpg;0;0;0;2.688619;115.1339;141.206;359.2938;282.7534;359.9873
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_400.jpg;0;0.100041;0;2.679393;115.1813;140.9967;359.3093;282.7531;359.9775
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_467.jpg;0;0.2996939;0;2.675448;115.2172;140.8393;359.3567;282.7599;359.9891
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_533.jpg;0;0.499749;0;2.684509;115.2532;140.6808;359.4425;282.7622;-0.0004332105
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_600.jpg;0;0.700122;0;2.702312;115.3017;140.4664;359.6275;282.7626;0.01056833
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_667.jpg;0;0.9000179;0;2.728346;115.3388;140.3027;359.8301;282.7626;0.01763283
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_733.jpg;0;1;0;2.777626;115.3766;140.1357;0.09299622;282.7626;0.02368148
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_800.jpg;0;1;0;2.81782;115.4281;139.908;0.5179572;282.7625;0.03013526
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_867.jpg;0;0.8999679;0;2.858217;115.4668;139.7346;0.8308398;282.7477;-0.0004373248
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_01_933.jpg;0;0.6999279;0;2.904118;115.5063;139.5597;1.121511;282.7458;-0.001661081
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_000.jpg;0;0.4997979;0;2.927983;115.5589;139.3259;1.410156;282.7355;-0.002110701
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_067.jpg;0;0.299986;0;2.945561;115.5974;139.1535;1.38549;282.7142;-0.002283698
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_133.jpg;0;0.099895;0;2.956466;115.6354;138.9822;1.270699;282.6974;-0.0006792906
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_200.jpg;0;0;0;2.949913;115.6855;138.7553;1.060255;282.6735;-0.0003750576
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_267.jpg;0;0;0;2.940578;115.7227;138.5864;0.8686079;282.6563;1.582331E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_334.jpg;0;0;0;2.928101;115.7598;138.4184;0.6596838;282.642;0.004033067
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_400.jpg;0;0;0;2.918675;115.8093;138.1955;0.3696635;282.6295;0.02079383
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_467.jpg;0;0;0;2.909132;115.8463;138.029;0.1537043;282.6253;0.0419023
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_533.jpg;0;0;0;2.896275;115.8835;137.863;359.9449;282.6251;0.06821052
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_600.jpg;1.503359;0;0;2.88624;115.9328;137.6415;359.7274;282.6797;0.05781711
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_667.jpg;4.501709;0;0;2.875453;115.9723;137.476;359.6032;283.0541;0.08396698
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_733.jpg;7.503885;0;0;2.859527;116.0151;137.3116;359.5065;283.7921;0.1683234
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_800.jpg;4.507246;0;0;2.847724;116.0754;137.0935;359.4282;284.8517;0.3047803
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_867.jpg;1.499489;0;0;2.837395;116.1207;136.9302;359.3985;285.3096;0.3734142
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_02_933.jpg;0;0;0;2.823858;116.1655;136.7671;359.3848;285.4478;0.4027077
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_03_000.jpg;0;0;0;2.814181;116.2249;136.55;359.386;285.4727;0.4064308
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_03_067.jpg;0;0;0;2.803818;116.2696;136.3879;359.396;285.4737;0.396759
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_03_133.jpg;0;0;0;2.791074;116.3142;136.2263;359.4036;285.4739;0.3815696
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_03_200.jpg;0;0;0;2.781254;116.3732;136.0114;359.4325;285.4655;0.328622
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_03_267.jpg;0;0;0;2.771519;116.4175;135.851;359.4527;285.4641;0.2869478
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_03_333.jpg;0;0;0;2.758979;116.4617;135.6911;359.4677;285.4638;0.2438509
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_03_400.jpg;0;0;0;2.749618;116.5204;135.4791;359.4801;285.4639;0.1852102
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_03_467.jpg;0;0;0;2.740289;116.5642;135.3207;359.4841;285.4641;0.1415359
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_51_03_533.jpg;0;0;0;2.727895;116.6079;135.163;359.484;285.4642;0.09906983
